Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV51478,1.1764705882352942,20.0,11.294117647058824,11.529411764705882,1299.4117647058824,2820,22090,512.9411764705883,1430,8720,17,0.588,5.412,0.588,1,0.176,73.0,16,1.0625,3930,231.1764705882353,1200,10,1.7,2,8.5,5,3.4,0.0,3,54,6,460,152280,8957.64705882353,62000,11748,691.0588235294117,4272,0.0,0.0,0.0,0.4705882352941176,0.5882352941176471,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.4705882352941176,0.7647058823529411,0.8235294117647058,0.4117647058823529,0.3529411764705882,0.0588235294117647,0.0,7,3.1176470588235294,0,0.0,53,0,8,0.47058823529411764,1,0.058823529411764705,13,0.7647058823529411,4,0.23529411764705882,27,1.588235294117647,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0.35197964724506464,0.3974860150909028,0.39244924393981556,0.37321652375613174,0.3787510802728544,0.3744874694545875,0.37714983239458644,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.141914906275783,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51495,676.1438848920864,1068.0,12.0,12.0,1477.9432624113474,14900,208390,403.12056737588654,2830,56840,141,0.475,5.95,0.823,1,0.191,75.0,127,1.110236220472441,845690,5997.801418439716,57000,32,4.40625,6,23.5,14,10.071428571428571,0.6382978723404256,4,54,20,999,1554220,11022.836879432623,85000,164300,1165.2482269503546,7776,36.0,3.0,4.602836879432624,0.4539007092198581,0.5886524822695035,0.4113475177304964,0.1843971631205673,0.425531914893617,0.4468085106382978,0.7092198581560284,0.8156028368794326,0.3617021276595745,0.3191489361702128,0.1914893617021276,0.0141843971631205,10,5.836879432624113,3,0.45390070921985815,823,64,188,1.3333333333333333,60,0.425531914893617,308,2.1843971631205674,59,0.41843971631205673,208,1.475177304964539,13,0.09219858156028368,20,0.14184397163120568,17,0.12056737588652482,8,0.05673758865248227,6,0.0425531914893617,31,19,19,4,0,8,6,8,10,13,11,18,10,12,6,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0.4424122894935012,0.40318328359509586,0.4196420734132822,0.42187900689156965,0.43042565801594973,0.43679877807115614,0.43892247396176454,0.4433464422562851,0.43287484063596826,0.3930105784085472,1.265237646501879,0.44232253901591667,0.4045795465656089,0.38544693751013515,0.38115511214080805,0.38120608668546513,1.2323490230916605
PRV51496,4.308943089430894,100.0,12.0,11.983739837398376,1615.5284552845528,7130,198710,540.2439024390244,1910,66450,123,0.496,2.138,0.813,1,0.114,73.0,105,1.1714285714285717,29250,237.8048780487805,2100,5,24.6,4,30.75,4,30.75,0.0,2,54,8,660,416520,3386.3414634146343,72400,52332,425.4634146341463,3204,0.0,0.0,0.0,0.4146341463414634,0.4552845528455284,0.3902439024390244,0.1707317073170731,0.2601626016260163,0.5284552845528455,0.7642276422764228,0.7073170731707317,0.3658536585365853,0.3252032520325203,0.1707317073170731,0.008130081300813,9,2.6666666666666665,0,0.0,328,0,82,0.6666666666666666,23,0.18699186991869918,87,0.7073170731707317,25,0.2032520325203252,111,0.9024390243902439,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,6,8,4,9,6,3,5,7,4,3,2,8,1,4,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0.37154665620250454,0.37477260740377133,0.38082021777809005,0.3701480930995611,0.3750088975512764,0.37052392685093777,0.3734963754963439,0.37169748532315233,0.37161162215960003,0.37979504736976255,1.1271394813843658,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51502,0.0,0.0,12.0,12.0,1932.5806451612905,14300,59910,528.0645161290323,4710,16370,31,0.548,4.839,0.645,1,0.226,78.0,31,1.0,8390,270.64516129032256,2500,22,1.4090909090909092,3,10.333333333333334,15,2.066666666666667,0.0,2,29,8,500,159950,5159.677419354839,59210,17020,549.0322580645161,4204,0.0,0.0,0.0,0.5161290322580645,0.7419354838709677,0.4838709677419355,0.0967741935483871,0.2258064516129032,0.3870967741935484,0.7419354838709677,0.6774193548387096,0.2580645161290322,0.3225806451612903,0.1935483870967742,0.0,7,2.3225806451612905,0,0.0,72,0,13,0.41935483870967744,4,0.12903225806451613,27,0.8709677419354839,3,0.0967741935483871,25,0.8064516129032258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,2,0,1,1,0,1,0,0,1,0,1,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0.3728942295735248,0.3765556500435731,0.36890020254550043,0.3911982201998367,0.3649230292149918,0.3725221848255273,0.36904282902384594,0.3698498515156498,0.3711860665070991,0.37979504736976255,1.1183500821625985,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51509,2.7572815533980584,200.0,11.93009708737864,11.958252427184464,2336.029126213592,36180,2406110,643.6116504854369,7160,662920,1030,0.494,2.489,0.769,1,0.181,74.0,493,2.0892494929006085,322130,312.747572815534,5100,2,515.0,1,1030.0,1,1030.0,0.0,1,5,6,660,5188140,5037.0291262135925,132400,556228,540.0271844660194,5340,0.0,0.0,0.0,0.3650485436893204,0.5213592233009708,0.416504854368932,0.1699029126213592,0.3242718446601941,0.4446601941747573,0.7339805825242719,0.7330097087378641,0.3087378640776699,0.3252427184466019,0.1097087378640776,0.0067961165048543,10,2.5233009708737866,0,0.0,2599,0,540,0.5242718446601942,187,0.18155339805825244,776,0.7533980582524272,189,0.18349514563106797,907,0.8805825242718447,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,104,60,54,36,38,22,30,31,24,17,13,20,19,26,14,9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5150,0.36655171370258927,0.3752654085578572,0.3733719434932639,0.37551632644627064,0.3739061026226528,0.373066441415902,0.37223447286772315,0.37227669667985147,0.3730734857464804,0.3799894211101803,1.1151890657537102,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51511,2.5,30.0,12.0,12.0,2157.5,10310,34520,533.125,2720,8530,16,0.25,2.5,0.75,1,0.062,71.5,16,1.0,8760,547.5,2500,13,1.2307692307692308,2,8.0,7,2.2857142857142856,0.0,1,5,4,430,157000,9812.5,50000,8544,534.0,1068,0.0,0.0,0.0,0.375,0.6875,0.5,0.1875,0.375,0.375,0.6875,0.5625,0.25,0.3125,0.125,0.0625,5,2.25,0,0.0,36,0,8,0.5,3,0.1875,9,0.5625,7,0.4375,9,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,1,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0.37661147949963036,0.3766896713818357,0.38517371187609595,0.38173458193366877,0.3728047588193373,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.138474862757562,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51522,71.08421052631579,1068.0,11.873684210526315,11.810526315789474,2607.5263157894738,34470,495430,789.421052631579,10010,149990,190,0.426,3.168,0.679,1,0.189,75.0,169,1.1242603550295858,206780,1088.3157894736842,34000,72,2.638888888888889,26,7.3076923076923075,38,5.0,0.0631578947368421,1,5,19,650,895450,4712.894736842105,103000,104120,548.0,9068,12.0,0.0,0.4052631578947368,0.3894736842105263,0.6263157894736842,0.4263157894736842,0.131578947368421,0.3842105263157894,0.4631578947368421,0.6842105263157895,0.7947368421052632,0.231578947368421,0.3526315789473684,0.1105263157894736,0.0210526315789473,10,3.0473684210526315,2,0.031578947368421054,579,6,122,0.6421052631578947,45,0.23684210526315788,200,1.0526315789473684,48,0.25263157894736843,164,0.8631578947368421,1,0.005263157894736842,2,0.010526315789473684,1,0.005263157894736842,1,0.005263157894736842,1,0.005263157894736842,27,11,10,9,8,8,4,7,6,7,4,5,3,5,4,1782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0.3753628985034609,0.37500223712873404,0.37993067776331035,0.3824272304840102,0.3798191648894561,0.38006889830488005,0.3786408426036238,0.3806775490664585,0.37902737088593813,0.3804277050151837,1.1302958133955052,0.37692021533191505,0.3802031947423976,0.380863251513705,0.3811551121408081,0.3812060866854651,1.1379866615880174
PRV51531,4.117647058823529,70.0,11.647058823529411,12.0,1840.5882352941176,8230,62580,720.5882352941177,2730,24500,34,0.441,2.971,0.765,1,0.324,73.5,23,1.4782608695652173,9870,290.29411764705884,3300,21,1.619047619047619,4,8.5,10,3.4,0.0,4,54,6,999,324000,9529.411764705885,65000,13884,408.3529411764706,2136,0.0,0.0,0.0,0.4117647058823529,0.5882352941176471,0.4705882352941176,0.1176470588235294,0.2058823529411764,0.4411764705882353,0.8235294117647058,0.7647058823529411,0.1764705882352941,0.5882352941176471,0.2058823529411764,0.0,9,2.2941176470588234,0,0.0,78,0,17,0.5,7,0.20588235294117646,16,0.47058823529411764,4,0.11764705882352941,34,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2,1,1,0,1,0,2,1,0,3,1,2,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0.37016529651474245,0.37129957491585985,0.3756340086886528,0.36660236652019174,0.3717602669164184,0.3715179426619243,0.3738403271258285,0.3775789582368884,0.37203353467971867,0.37979504736976255,1.1170988801192552,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51533,385.6666666666667,1068.0,12.0,12.0,1506.388888888889,18680,54230,318.8888888888889,2260,11480,36,0.361,6.056,0.806,1,0.083,74.5,36,1.0,96350,2676.3888888888887,13000,23,1.565217391304348,10,3.6,11,3.272727272727273,0.3611111111111111,2,54,10,999,171560,4765.555555555556,22350,28000,777.7777777777778,3204,34.0,0.0,4.277777777777778,0.3611111111111111,0.7222222222222222,0.3055555555555556,0.0555555555555555,0.3055555555555556,0.4722222222222222,0.6944444444444444,0.7777777777777778,0.3888888888888889,0.3611111111111111,0.0833333333333333,0.0,10,4.555555555555555,3,0.3611111111111111,164,13,34,0.9444444444444444,17,0.4722222222222222,51,1.4166666666666667,9,0.25,53,1.4722222222222223,4,0.1111111111111111,2,0.05555555555555555,4,0.1111111111111111,2,0.05555555555555555,1,0.027777777777777776,6,1,7,0,0,2,1,2,4,1,0,2,1,1,2,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.3836675754646387,0.36550381819206335,0.3993297836969417,0.3971773613641638,0.383339152807497,0.39811913317351366,0.40288514959620647,0.3909019765561866,0.3941800928645792,0.38822916350683534,1.1485011773536438,0.4265143973219908,0.3884378852424349,0.379701507139578,0.38115511214080805,0.38120608668546513,1.1946537897040037
PRV51549,410.1904761904762,1068.0,12.0,12.0,1217.142857142857,6030,25560,350.0,1410,7350,21,0.524,5.286,0.857,1,0.143,71.0,21,1.0,82110,3910.0,21000,18,1.1666666666666667,8,2.625,9,2.333333333333333,0.3809523809523809,4,50,6,460,162000,7714.285714285715,72400,27952,1331.047619047619,13068,34.0,0.0,3.6666666666666665,0.4285714285714285,0.7142857142857143,0.4285714285714285,0.0952380952380952,0.4285714285714285,0.3333333333333333,0.7142857142857143,0.5238095238095238,0.2857142857142857,0.3333333333333333,0.238095238095238,0.0476190476190476,10,4.333333333333333,2,0.2857142857142857,91,6,25,1.1904761904761905,4,0.19047619047619047,35,1.6666666666666667,11,0.5238095238095238,16,0.7619047619047619,0,0.0,4,0.19047619047619047,0,0.0,2,0.09523809523809523,0,0.0,5,0,1,2,1,1,0,1,1,3,1,2,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.4064423152953368,0.39919472730305683,0.3999524686184489,0.4133992414409089,0.3862264309980392,0.4119473386279265,0.40142400544994006,0.38603615008466285,0.37738995780970996,0.3855190927330966,1.2055895112168424,0.414797236947721,0.3902061653479662,0.380863251513705,0.38115511214080805,0.3812060866854652,1.1858666538093923
PRV51551,194.28571428571428,1068.0,12.0,12.0,1676.7857142857142,5320,46950,526.7857142857143,1530,14750,28,0.429,3.0,0.821,1,0.143,73.0,27,1.037037037037037,112800,4028.571428571429,57000,11,2.5454545454545454,3,9.333333333333334,5,5.6,0.1785714285714285,1,5,8,640,154990,5535.357142857143,60000,14952,534.0,4272,16.0,0.0,1.5357142857142858,0.5,0.5714285714285714,0.5357142857142857,0.0714285714285714,0.4285714285714285,0.3928571428571428,0.6785714285714286,0.7857142857142857,0.25,0.3214285714285714,0.1428571428571428,0.0,10,3.357142857142857,1,0.10714285714285714,94,3,16,0.5714285714285714,5,0.17857142857142858,27,0.9642857142857143,12,0.42857142857142855,34,1.2142857142857142,0,0.0,1,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,0,0.0,0,1,1,4,2,0,1,0,1,3,0,0,2,0,1,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.3884383295793351,0.3980119736831305,0.38410382422528333,0.3907935697761346,0.4033281663330143,0.3811464183419809,0.38702172771577203,0.3869755236021275,0.38555045070770444,0.3874664597706494,1.170554127487749,0.39706770598524743,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.157055325851159
PRV51567,2.8308823529411766,100.0,11.941176470588236,11.88296568627451,2132.720588235294,36180,3480600,673.0147058823529,7160,1098360,1632,0.463,2.263,0.756,1,0.184,74.0,827,1.973397823458283,465400,285.171568627451,11040,1,1632.0,1,1632.0,1,1632.0,0.0,4,29,11,500,7409050,4539.859068627451,116220,736332,451.18382352941177,8136,0.0,0.0,0.0,0.4007352941176471,0.5465686274509803,0.3915441176470588,0.1537990196078431,0.2628676470588235,0.4283088235294117,0.6930147058823529,0.7469362745098039,0.2996323529411764,0.2953431372549019,0.0998774509803921,0.0067401960784313,10,2.5410539215686274,0,0.0,4147,0,928,0.5686274509803921,268,0.1642156862745098,1183,0.7248774509803921,344,0.2107843137254902,1424,0.8725490196078431,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,184,95,94,76,72,48,65,47,50,27,34,24,17,30,24,15433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8160,0.3819287934191871,0.3820452388445229,0.3787724489533311,0.37842530816735337,0.37620383982740235,0.37484206593788,0.3751973182155281,0.3747225165768606,0.3744673578670335,0.3798491267732712,1.1427464812170411,0.3725399653393805,0.37912436835220664,0.380863251513705,0.3811551121408081,0.38120608668546513,1.132527585205292
PRV51568,165.72413793103448,1068.0,11.79310344827586,11.79310344827586,2401.206896551724,29980,139270,757.4137931034483,5020,43930,58,0.31,3.879,0.672,1,0.293,75.0,57,1.0175438596491229,105010,1810.5172413793105,15000,44,1.318181818181818,12,4.833333333333333,17,3.411764705882353,0.1551724137931034,3,54,16,999,383300,6608.620689655172,85000,41952,723.3103448275862,7776,19.0,0.0,1.0,0.4827586206896552,0.5517241379310345,0.4655172413793103,0.2413793103448276,0.1724137931034483,0.3620689655172414,0.6551724137931034,0.7241379310344828,0.3275862068965517,0.293103448275862,0.0862068965517241,0.0172413793103448,10,3.3793103448275863,2,0.1724137931034483,196,10,52,0.896551724137931,17,0.29310344827586204,62,1.0689655172413792,18,0.3103448275862069,47,0.8103448275862069,1,0.017241379310344827,1,0.017241379310344827,2,0.034482758620689655,5,0.08620689655172414,1,0.017241379310344827,13,4,5,2,6,3,3,2,3,2,2,0,1,4,1,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0.3861594436425915,0.37705745784249406,0.3810207538904866,0.38294598951137776,0.3796659248362841,0.38862355686138855,0.37534753913345104,0.3827203256000205,0.3830599849549311,0.37501450076995463,1.1442376553755722,0.40293457100641844,0.3878782124887522,0.380863251513705,0.381155112140808,0.38120608668546513,1.1716760350088757
PRV51573,58.47826086956522,1068.0,12.0,12.0,2066.413043478261,13940,190110,690.3260869565217,6740,63510,92,0.489,2.772,0.75,1,0.228,73.0,76,1.2105263157894737,66730,725.3260869565217,12000,11,8.363636363636363,5,18.4,6,15.333333333333334,0.0543478260869565,1,5,3,530,357390,3884.67391304348,43000,42720,464.3478260869565,3204,11.0,0.0,0.3260869565217391,0.3260869565217391,0.4673913043478261,0.4456521739130434,0.1413043478260869,0.3152173913043478,0.4782608695652174,0.717391304347826,0.7717391304347826,0.3152173913043478,0.2717391304347826,0.0652173913043478,0.0217391304347826,10,2.717391304347826,2,0.05434782608695652,250,5,47,0.5108695652173914,20,0.21739130434782608,66,0.717391304347826,27,0.29347826086956524,90,0.9782608695652174,1,0.010869565217391304,0,0.0,2,0.021739130434782608,2,0.021739130434782608,0,0.0,7,7,4,4,3,2,2,1,2,2,2,2,0,3,1,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0.37796552946329526,0.3740144853863681,0.37552990256236785,0.37454777703304104,0.3729537023703589,0.37828918526524247,0.3803429140439957,0.37965766917659177,0.38461744562521455,0.37981043478039567,1.1275099174120313,0.382048182225515,0.381352379375427,0.380863251513705,0.381155112140808,0.38120608668546513,1.144263813114647
PRV51588,320.4,1068.0,12.0,12.0,2356.0,6500,23560,798.0,2170,7980,10,0.5,2.6,0.8,1,0.3,70.0,9,1.1111111111111112,58430,5843.0,39000,7,1.4285714285714286,4,2.5,2,5.0,0.3,1,5,3,620,199000,19900.0,87000,12816,1281.6,4272,11.0,0.0,1.8,0.5,0.8,0.4,0.2,0.6,0.2,0.8,0.8,0.3,0.2,0.1,0.0,9,4.5,2,0.4,45,4,3,0.3,5,0.5,10,1.0,5,0.5,22,2.2,1,0.1,0,0.0,2,0.2,1,0.1,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.43514595452224825,0.38432766109268285,0.4042676053287919,0.3698219144119549,0.3966277833685211,0.3913332487249305,0.4514289169903353,0.4329543953137853,0.42225751269943856,0.37979504736976255,1.2237412209437228,0.40587812611765833,0.42100166832884334,0.380863251513705,0.38115511214080805,0.38120608668546513,1.2077430459602065
PRV51593,239.1851851851852,1068.0,11.88888888888889,11.925925925925926,1728.888888888889,16940,93360,483.5185185185185,4630,26110,54,0.426,3.741,0.796,1,0.222,75.5,54,1.0,150000,2777.777777777778,29000,36,1.5,12,4.5,12,4.5,0.2222222222222222,3,45,8,470,404800,7496.296296296296,52000,41516,768.8148148148148,6272,21.0,0.0,2.185185185185185,0.4444444444444444,0.5925925925925926,0.3888888888888889,0.1666666666666666,0.3888888888888889,0.3518518518518518,0.7592592592592593,0.7407407407407407,0.3333333333333333,0.3703703703703703,0.1481481481481481,0.0185185185185185,9,3.462962962962963,1,0.12962962962962962,187,7,39,0.7222222222222222,11,0.2037037037037037,63,1.1666666666666667,15,0.2777777777777778,59,1.0925925925925926,0,0.0,1,0.018518518518518517,1,0.018518518518518517,3,0.05555555555555555,2,0.037037037037037035,9,7,3,0,1,1,2,1,2,1,1,2,2,3,1,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.40902264206054106,0.3944257819927807,0.3834255252471641,0.38497140575822414,0.39569848416058406,0.40393778806978836,0.40254097533617,0.40454000284406594,0.39910021120191935,0.37979504736976255,1.1868739493004856,0.40420771941979394,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1641953392857056
PRV51599,640.8,1068.0,12.0,12.0,566.0,1540,2830,212.0,510,1060,5,0.4,5.8,1.0,1,0.2,79.0,5,1.0,16210,3242.0,7000,3,1.6666666666666667,0,-99.0,0,-99.0,0.6,1,5,3,460,72000,14400.0,35000,6408,1281.6,3204,15.0,2.0,5.4,0.6,0.8,0.6,0.2,0.4,0.4,0.8,0.8,0.2,0.2,0.4,0.0,10,6.0,0,0.0,30,0,6,1.2,0,0.0,8,1.6,2,0.4,14,2.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.435220262776251,0.37572117745361416,0.40687356120407764,0.37771130174243805,0.4331470645640339,0.47041167115273164,0.46966508424653275,0.44887454229925583,0.44259581184286995,0.3974465646749908,1.2178150014339428,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51600,34.440366972477065,1068.0,12.0,12.0,2267.3394495412845,20760,247140,646.0550458715596,5440,70420,109,0.413,2.468,0.734,1,0.183,73.0,103,1.058252427184466,36050,330.73394495412845,6000,9,12.11111111111111,6,18.166666666666668,7,15.571428571428571,0.0275229357798165,2,54,6,640,593010,5440.45871559633,87000,70944,650.8623853211009,10068,6.0,0.0,0.1192660550458715,0.4220183486238532,0.5963302752293578,0.3761467889908257,0.2018348623853211,0.3027522935779816,0.5779816513761468,0.8073394495412844,0.7339449541284404,0.4311926605504587,0.3027522935779816,0.0825688073394495,0.0,10,2.706422018348624,3,0.027522935779816515,295,3,54,0.4954128440366973,14,0.12844036697247707,99,0.908256880733945,15,0.13761467889908258,113,1.036697247706422,1,0.009174311926605505,1,0.009174311926605505,0,0.0,1,0.009174311926605505,0,0.0,10,5,6,4,2,1,5,3,4,1,5,1,0,2,3,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0.3625022123163851,0.3813282437094771,0.37678679925533626,0.37915133136013845,0.3802881490520402,0.3737549805085268,0.3817521922345651,0.3759161899990487,0.3767977667931005,0.3800358922729711,1.1206172552811984,0.37450021241472187,0.38125939346148147,0.38238986096396493,0.381155112140808,0.38120608668546513,1.1381494668401682
PRV51602,328.61538461538464,1068.0,12.0,12.0,2452.5641025641025,23800,95650,690.2564102564103,7600,26920,39,0.41,3.051,0.718,1,0.205,74.0,38,1.0263157894736843,77480,1986.6666666666667,11000,20,1.95,10,3.9,6,6.5,0.3076923076923077,6,54,15,999,282750,7250.0,54400,36612,938.7692307692308,4272,15.0,0.0,1.8461538461538465,0.5128205128205128,0.717948717948718,0.4615384615384615,0.2051282051282051,0.4102564102564102,0.5128205128205128,0.8461538461538461,0.8974358974358975,0.282051282051282,0.5128205128205128,0.1282051282051282,0.0256410256410256,10,4.205128205128205,2,0.20512820512820512,164,8,44,1.1282051282051282,9,0.23076923076923078,58,1.4871794871794872,14,0.358974358974359,39,1.0,2,0.05128205128205128,2,0.05128205128205128,3,0.07692307692307693,1,0.02564102564102564,0,0.0,9,3,6,1,2,1,4,0,1,4,2,4,1,2,1,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0.4213394746042206,0.3850784815274595,0.390411753776168,0.39103812851032344,0.38900100256606646,0.40446227496592785,0.40954905268249153,0.41416378726329156,0.3980086137353388,0.38258585035095743,1.196829709907848,0.40044621708597633,0.38960094421717345,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1709104128168546
PRV51608,267.3513513513513,1068.0,12.0,12.0,2526.2162162162163,22050,93470,646.4864864864865,5500,23920,37,0.541,2.838,0.757,1,0.162,72.0,37,1.0,78140,2111.891891891892,16000,23,1.608695652173913,6,6.166666666666667,11,3.363636363636364,0.2432432432432432,1,5,10,660,255190,6897.027027027027,87000,27768,750.4864864864865,6408,23.0,0.0,1.5405405405405406,0.3243243243243243,0.5945945945945946,0.5135135135135135,0.2432432432432432,0.4054054054054054,0.5135135135135135,0.6216216216216216,0.7027027027027027,0.2702702702702703,0.2702702702702703,0.2162162162162162,0.027027027027027,9,3.891891891891892,1,0.13513513513513514,144,5,41,1.1081081081081081,14,0.3783783783783784,42,1.135135135135135,11,0.2972972972972973,36,0.972972972972973,0,0.0,1,0.02702702702702703,2,0.05405405405405406,0,0.0,2,0.05405405405405406,10,4,5,3,4,3,1,1,2,3,0,0,1,2,2,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0.37778858727636716,0.3828310307349256,0.38113095317690304,0.3923161748210893,0.3867140945861288,0.39305683389973184,0.3931015358988869,0.4033530972651929,0.3931659977768896,0.37979504736976255,1.1417505711881957,0.3915456338347797,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1515332537006913
